Customer ID,Churn Probability,Churn Value,Total Revenue,RFM_Segment
4908-XAXAY,0.02,0,6625.48,Loyal Customers
3509-GWQGF,0.08,0,2634.12,At Risk
3729-OWRVL,0.15,0,10121.1,Loyal Customers
7251-LJBQN,0.18,0,5330.0,Loyal Customers
2682-KEVRP,0.0,0,1173.58,At Risk
9978-HYCIN,0.05,0,6085.68,Loyal Customers
8329-UTMVM,0.04,0,3892.53,At Risk
6952-OMNWB,0.03,0,7922.38,Champions
6549-YMFAW,0.0,0,219.49,Lost
1307-TVUFB,0.0,0,3911.52,Loyal Customers
7503-MIOGA,0.05,0,10190.07,Loyal Customers
2499-AJYUA,0.02,0,9023.45,Champions
6919-ELBGL,0.01,0,9735.76,Champions
3966-HRMZA,0.02,0,331.73,Lost
5671-RQRLP,0.02,0,6566.629999999999,Champions
4785-NKHCX,0.03,0,244.85,Lost
4250-WAROZ,0.02,0,6955.35,Champions
3523-BRGUW,0.0,0,1271.59,At Risk
2123-AGEEN,0.12,0,774.51,Lost
1258-YMZNM,0.05,0,3823.12,At Risk
6259-WJQLC,0.03,0,2635.84,Loyal Customers
7508-SMHXL,0.05,0,1267.66,At Risk
3956-CJUST,0.02,0,2128.81,At Risk
4824-GUCBY,0.01,0,2306.48,At Risk
6630-UJZMY,0.17,0,325.48,At Risk
9904-EHEVJ,0.01,0,3052.9300000000003,Champions
2826-DXLQO,0.05,0,208.62,At Risk
9489-UTFKA,0.02,0,714.5699999999999,Loyal Customers
4849-PYRLQ,0.05,0,6125.84,Loyal Customers
2858-EIMXH,0.13,0,6592.17,Loyal Customers
6419-ZTTLE,0.0,0,1501.65,At Risk
8242-SOQUO,0.03,0,422.4,Lost
7460-ITWWP,0.02,0,5687.51,Champions
7868-TMWMZ,0.03,0,8145.55,Champions
4829-ZLJTK,0.0,0,9143.41,Champions
8883-GRDWQ,0.03,0,1502.1,At Risk
9845-PEEKO,0.01,0,4952.02,Loyal Customers
1751-NCDLI,0.02,0,4758.099999999999,Loyal Customers
2176-LVPNX,0.02,0,9088.14,Loyal Customers
3452-ABWRL,0.07,0,5937.36,Loyal Customers
1779-PWPMG,0.04,0,8664.43,Champions
3082-WQRVY,0.01,0,869.29,Loyal Customers
2460-NGXBJ,0.05,0,1090.34,Loyal Customers
5268-DSMNQ,0.01,0,6643.97,Champions
6242-MBHPK,0.22,0,3289.29,Loyal Customers
4782-OSFXZ,0.0,0,8495.83,Champions
1282-IHQAC,0.25,0,3011.65,Loyal Customers
1641-RQDAY,0.12,0,4792.37,Loyal Customers
5461-QKNTN,0.1,0,4150.52,Loyal Customers
8089-UZWLX,0.21,0,10811.61,Loyal Customers
4468-KAZHE,0.06,0,1438.9499999999998,At Risk
1543-LLLFT,0.08,0,6200.14,Champions
6507-ZJSUR,0.03,0,3224.11,Loyal Customers
9220-ZNKJI,0.01,0,6631.85,Champions
0723-VSOBE,0.11,0,1596.6,At Risk
1004-NOZNR,0.02,0,5856.22,Loyal Customers
1251-STYSZ,0.06,0,368.7,Lost
9681-KYGYB,0.02,0,5433.45,Champions
7005-CYUIL,0.02,0,8038.71,Champions
2388-LAESQ,0.0,0,10385.79,Champions
3108-PCCGG,0.04,0,7103.6900000000005,Champions
6729-GDNGC,0.02,0,2044.0,At Risk
4238-HFHSN,0.04,0,6524.400000000001,Champions
2692-BUCFV,0.12,0,3199.71,At Risk
5651-WYIPH,0.13,0,1606.09,At Risk
8752-GHJFU,0.03,0,9183.8,Champions
6896-SRVYQ,0.03,0,5293.040000000001,Loyal Customers
9052-VKDUW,0.08,0,8221.95,Champions
2480-EJWYP,0.07,0,8090.26,Champions
6806-YDEUL,0.09,0,118.98,Lost
0222-CNVPT,0.01,0,2555.05,Loyal Customers
6048-UWKAL,0.0,0,8336.86,Champions
9290-SHCMB,0.04,0,1582.39,At Risk
2277-BKJKN,0.03,0,8775.75,Champions
8016-ZMGMO,0.04,0,7643.51,Loyal Customers
1728-CXQBE,0.05,0,7574.519999999999,Champions
0481-SUMCB,0.05,0,6270.75,Loyal Customers
2811-POVEX,0.01,0,2177.24,Loyal Customers
7905-NJMXS,0.02,0,497.33,Lost
9957-YODKZ,0.02,0,588.32,At Risk
3223-DWFIO,0.04,0,382.09,Lost
3292-PBZEJ,0.08,0,1251.98,At Risk
0993-OSGPT,0.01,0,6733.299999999999,Champions
7108-DGVUU,0.02,0,2233.35,Loyal Customers
9906-NHHVC,0.14,0,3517.9,Loyal Customers
8152-UOBNY,0.22,0,5877.95,Loyal Customers
7351-KYHQH,0.06,0,548.39,Lost
6374-NTQLP,0.0,0,8698.74,Champions
6267-DCFFZ,0.0,0,4059.7,Champions
2439-LYPMQ,0.01,0,4143.889999999999,Champions
7426-WEIJX,0.01,0,5903.370000000001,Champions
3761-FLYZI,0.07,0,10215.38,Champions
1060-ENTOF,0.04,0,7214.490000000001,Champions
0999-QXNSA,0.02,0,603.1800000000001,Lost
9365-SRSZE,0.03,0,2737.14,At Risk
4918-FYJNT,0.01,0,6283.02,Champions
4854-CIDCF,0.0,0,336.35,Lost
3280-MRDOF,0.02,0,2670.42,Loyal Customers
6407-UTSLV,0.07,0,229.66,Lost
5935-FCCNB,0.03,0,2118.98,At Risk
9705-IOVQQ,0.08,0,6223.24,Champions
1320-REHCS,0.03,0,7023.82,Loyal Customers
2057-BOYKM,0.0,0,8849.98,Champions
0134-XWXCE,0.05,0,3589.82,Loyal Customers
2307-FYNNL,0.03,0,7359.53,Loyal Customers
5605-XNWEN,0.02,0,3860.9,Loyal Customers
2519-LBNQL,0.04,0,7675.22,Champions
8623-ULFNQ,0.02,0,1919.01,At Risk
7789-HKSBS,0.13,0,6044.65,Loyal Customers
2070-XYMFH,0.0,0,2020.45,At Risk
5663-QBGIS,0.1,0,10141.32,Loyal Customers
3402-XRIUO,0.01,0,1760.64,Loyal Customers
8058-DMYRU,0.0,0,5935.12,Loyal Customers
3537-RYBHH,0.05,0,5450.1900000000005,Loyal Customers
0523-VNGTF,0.03,0,2566.3,Loyal Customers
7105-MXJLL,0.0,0,2042.52,At Risk
7064-FRRSW,0.06,0,5026.110000000001,Loyal Customers
1636-NTNCO,0.13,0,207.35,Lost
3219-JQRSL,0.04,0,8112.08,Champions
1845-CSBRZ,0.01,0,2845.78,Loyal Customers
3723-BFBGR,0.04,0,1609.14,At Risk
5692-ICXLW,0.01,0,4393.16,Loyal Customers
7020-OZKXZ,0.05,0,862.04,Lost
0308-GIQJT,0.09,0,7815.950000000001,Loyal Customers
8775-ERLNB,0.04,0,92.14,At Risk
8309-IEYJD,0.03,0,133.20999999999998,Lost
7361-YPXFS,0.0,0,2223.76,At Risk
6557-BZXLQ,0.08,0,1409.6999999999998,At Risk
4832-VRBMR,0.21,0,7874.7,Champions
7901-TBKJX,0.1,0,5894.64,Loyal Customers
9919-FZDED,0.12,0,7227.25,Champions
7206-PQBBZ,0.03,0,1103.3200000000002,Loyal Customers
4079-VTGLK,0.04,0,3396.75,Champions
2931-VUVJN,0.05,0,6643.16,Loyal Customers
2878-RMWXY,0.0,0,9602.3,Champions
7375-WMVMT,0.03,0,6794.48,Champions
7622-FWGEW,0.03,0,6598.53,Champions
0380-NEAVX,0.03,0,4533.15,Loyal Customers
8495-LJDFO,0.02,0,8574.34,Loyal Customers
1302-UHBDD,0.02,0,2617.65,At Risk
3597-YASZG,0.05,0,10103.15,Champions
3420-ZDBMA,0.03,0,457.25,Lost
3398-GCPMU,0.02,0,6864.29,Champions
1013-QCWAM,0.05,0,8542.71,Loyal Customers
0336-PIKEI,0.02,0,5880.19,Champions
7322-OCWHC,0.06,0,6831.53,Champions
5732-IKGQH,0.05,0,7509.25,Champions
0093-EXYQL,0.04,0,5439.2,Loyal Customers
9168-INPSZ,0.01,0,5412.17,Champions
0015-UOCOJ,0.01,0,414.06,Lost
5334-AFQJB,0.0,0,1960.54,Loyal Customers
2754-SDJRD,0.02,0,1227.4299999999998,Lost
1465-LNTLJ,0.04,0,786.26,Loyal Customers
4706-DGAHW,0.12,0,94.54,Lost
8552-OBVRU,0.05,0,5711.25,Champions
9776-OJUZI,0.05,0,8329.95,Loyal Customers
0869-PAPRP,0.0,0,3269.24,Loyal Customers
4238-JSSWH,0.02,0,5032.1,Loyal Customers
9121-PHQSR,0.03,0,2165.71,Loyal Customers
9796-MVYXX,0.01,0,692.35,At Risk
7268-IGMFD,0.02,0,1778.46,At Risk
0013-SMEOE,0.05,0,8611.41,Champions
2573-GYRUU,0.02,0,5579.87,Loyal Customers
6486-LHTMA,0.13,0,4207.56,Loyal Customers
4083-BFNYK,0.1,0,5554.41,Loyal Customers
1089-HDMKP,0.04,0,731.71,At Risk
0141-YEAYS,0.0,0,2481.24,At Risk
9603-OAIHC,0.05,0,73.02,Lost
8406-LNMHF,0.04,0,5151.54,Champions
0023-UYUPN,0.08,0,2877.8,Loyal Customers
6360-SVNWV,0.01,0,3566.53,Loyal Customers
9050-IKDZA,0.01,0,212.45,Lost
1197-BVMVG,0.08,0,311.61,Lost
5198-EFNBM,0.01,0,7857.139999999999,Champions
7516-GMHUV,0.02,0,7208.3,Loyal Customers
6614-YWYSC,0.0,0,2669.29,Champions
8735-SDUFN,0.01,0,2403.66,Champions
7016-NVRIC,0.04,0,3585.57,Loyal Customers
9825-YCXWZ,0.01,0,4615.21,Loyal Customers
2000-DHJUY,0.01,0,7781.35,Champions
9796-BPKIW,0.04,0,902.94,Lost
9137-NOQKA,0.05,0,51.260000000000005,Lost
7748-UMTRK,0.03,0,4097.1,Loyal Customers
6463-MVYRY,0.01,0,4643.11,Loyal Customers
4526-ZJJTM,0.11,0,2677.15,Loyal Customers
5315-CKEQK,0.08,0,1593.6799999999998,At Risk
0907-HQNTS,0.04,0,11221.6,Champions
8250-ZNGGW,0.01,0,527.8000000000001,Lost
8166-ORCHU,0.02,0,4525.32,Champions
1855-CFULU,0.01,0,259.37,Lost
8628-MFKAX,0.01,0,9339.05,Champions
9508-ILZDG,0.01,0,3674.07,Loyal Customers
6128-AQBMT,0.08,0,2215.4,Champions
4295-YURET,0.0,0,4556.43,Champions
7693-QPEFS,0.05,0,6023.63,Loyal Customers
0924-BJCRC,0.05,0,6785.400000000001,Champions
5533-NHFRF,0.03,0,265.8,Lost
4360-QRAVE,0.01,0,1315.0,At Risk
8433-WPJTV,0.05,0,6869.8,Champions
5387-ASZNZ,0.02,0,6582.030000000001,Loyal Customers
2277-DJJDL,0.14,0,6791.9,Champions
6963-EZQEE,0.03,0,9172.3,Champions
2452-KDRRH,0.04,0,9444.0,Loyal Customers
5248-RPYWW,0.01,0,7427.809999999999,Champions
7923-IYJWY,0.04,0,10865.37,Loyal Customers
1658-TJVOA,0.02,0,526.92,Lost
0674-DGMAQ,0.04,0,4364.08,Champions
2761-XECQW,0.1,0,371.4,Lost
8059-UDZFY,0.04,0,3885.8,Loyal Customers
7740-BTPUX,0.03,0,7002.75,Champions
8648-PFRMP,0.07,0,672.7,At Risk
8996-ZROXE,0.03,0,4656.88,Loyal Customers
2207-QPJED,0.01,0,3948.95,Champions
0516-QREYC,0.01,0,901.31,At Risk
3865-QBWSJ,0.07,0,4877.59,Loyal Customers
5857-TYBCJ,0.04,0,4684.8,Loyal Customers
4176-RELJR,0.0,0,2656.38,Loyal Customers
7924-GJZFI,0.01,0,2777.85,Loyal Customers
5897-ZYEKH,0.01,0,7910.12,Champions
5456-ITGIC,0.0,0,4641.1,Champions
8070-AAWZP,0.02,0,828.2,Loyal Customers
6860-YRJZP,0.0,0,1036.38,Lost
9391-DXGGG,0.01,0,5547.91,Loyal Customers
9844-FELAJ,0.02,0,8153.85,Champions
8395-ETZKQ,0.01,0,3583.07,Champions
8336-TAVKX,0.0,0,6821.29,Champions
0581-BXBUB,0.01,0,460.43,Lost
5150-ITWWB,0.0,0,449.09,Lost
9281-OFDMF,0.03,0,4195.59,Loyal Customers
7636-OWBPG,0.05,0,342.22,Lost
0549-CYCQN,0.01,0,5228.889999999999,Loyal Customers
0928-JMXNP,0.09,0,118.25,At Risk
3629-ZNKXA,0.05,0,2108.72,At Risk
4827-LTQRJ,0.01,0,10139.93,Champions
0136-IFMYD,0.03,0,8904.54,Champions
5144-TVGLP,0.05,0,5391.66,Loyal Customers
9659-ZTWSM,0.01,0,7531.53,Champions
2195-VVRJF,0.01,0,1083.14,Loyal Customers
1125-SNVCK,0.02,0,3832.45,Loyal Customers
2545-EBUPK,0.05,0,229.85,Lost
2172-EJXVF,0.24,0,9433.61,Loyal Customers
8659-HDIYE,0.0,0,6595.110000000001,Loyal Customers
4680-KUTAJ,0.01,0,596.5099999999999,Lost
2883-ILGWO,0.01,0,7833.1,Loyal Customers
1167-OYZJF,0.03,0,4565.37,Champions
4806-DXQCE,0.03,0,10167.59,Champions
5996-NRVXR,0.05,0,4694.91,Loyal Customers
0100-DUVFC,0.06,0,10067.14,Champions
5397-TUPSH,0.02,0,6411.969999999999,Champions
6773-LQTVT,0.0,0,1000.08,Loyal Customers
9402-ORRAH,0.12,0,1945.19,At Risk
4840-ORQXB,0.08,0,7352.67,Loyal Customers
3982-DQLUS,0.0,0,6279.56,Champions
3756-VNWDH,0.04,0,8759.849999999999,Champions
2921-XWDJH,0.02,0,3252.13,Loyal Customers
9799-CAYJJ,0.04,0,219.04,Lost
6814-ZPWFQ,0.09,0,1419.31,At Risk
5019-GQVCR,0.03,0,4024.43,Loyal Customers
2880-FPNAE,0.02,0,154.68,Lost
1568-BEKZM,0.0,0,7178.299999999999,Champions
2045-BMBTJ,0.04,0,1884.65,At Risk
6741-EGCBI,0.03,0,2717.05,Loyal Customers
1730-ZMAME,0.04,0,4220.84,Loyal Customers
5913-INRQV,0.03,0,4029.46,Champions
6185-TASNN,0.01,0,57.81,Lost
1925-LFCZZ,0.1,0,2743.45,Loyal Customers
8707-RMEZH,0.03,0,8439.5,Champions
9373-WSLOY,0.2,0,1750.85,Loyal Customers
9819-FBNSV,0.02,0,3446.43,Champions
9544-PYPSJ,0.01,0,9006.470000000001,Champions
3878-AVSOQ,0.02,0,98.85,Lost
3258-SYSWS,0.04,0,9622.04,Loyal Customers
0512-FLFDW,0.0,0,7689.8,Champions
2107-FBPTK,0.0,0,4379.0,Loyal Customers
1016-DJTSV,0.01,0,907.65,Lost
5699-BNCAS,0.02,0,2104.0,Loyal Customers
2900-PHPLN,0.01,0,2575.05,Loyal Customers
4039-PIMHX,0.01,0,2480.23,Loyal Customers
7826-VVKWT,0.02,0,2762.17,Loyal Customers
5288-AHOUP,0.07,0,1331.58,At Risk
7134-HBPBS,0.04,0,9708.69,Loyal Customers
4415-WNGVR,0.04,0,1409.65,Loyal Customers
1309-XGFSN,0.06,0,4445.63,Loyal Customers
0650-BWOZN,0.03,0,1494.63,At Risk
4304-XUMGI,0.01,0,5467.45,Champions
9481-IEBZY,0.0,0,10263.1,Champions
1080-BWSYE,0.0,0,3624.32,Loyal Customers
3786-WOVKF,0.07,0,8342.6,Champions
5816-SCGFC,0.0,0,496.42,Lost
9278-VZKCD,0.06,0,5861.67,Loyal Customers
8261-GWDBQ,0.02,0,7169.5,Champions
6173-GOLSU,0.01,0,6561.4,Champions
8720-RQSBJ,0.0,0,72.67,Lost
7225-CBZPL,0.04,0,2353.38,Loyal Customers
3692-JHONH,0.1,0,7154.33,Champions
1200-TUZHR,0.01,0,1052.79,Lost
7130-CTCUS,0.01,0,1393.58,Loyal Customers
0420-HLGXF,0.05,0,4427.17,Loyal Customers
3657-COGMW,0.02,0,6411.82,Loyal Customers
4334-HOWRP,0.05,0,4576.0,Loyal Customers
4098-NAUKP,0.04,0,7064.68,Champions
3308-JSGML,0.01,0,3886.85,Champions
6199-IWKGC,0.01,0,5741.01,Champions
2675-DHUTR,0.03,0,7585.08,Champions
7446-YPODE,0.07,0,1314.58,At Risk
9522-BNTHX,0.04,0,1765.95,At Risk
0531-ZZJWQ,0.01,0,6411.9,Champions
2688-BHGOG,0.01,0,952.2,Lost
0916-QOFDP,0.05,0,1547.76,Loyal Customers
8910-LEDAG,0.03,0,2868.67,Loyal Customers
3452-GWUIN,0.01,0,2132.08,Loyal Customers
7278-CKDNC,0.0,0,3195.57,At Risk
8450-UYIBU,0.02,0,1434.6,At Risk
3836-FZSDJ,0.0,0,3476.49,Loyal Customers
0187-QSXOE,0.03,0,899.24,Loyal Customers
7733-UDMTP,0.01,0,3094.05,Loyal Customers
6904-JLBGY,0.04,0,9511.93,Loyal Customers
6917-YACBP,0.03,0,7005.53,Loyal Customers
4223-WOZCM,0.06,0,183.04,Lost
5917-RYRMG,0.01,0,1416.18,At Risk
8224-DWCKX,0.01,0,1348.85,At Risk
1768-HNVGJ,0.07,0,3893.15,Loyal Customers
4395-PZMSN,0.0,0,500.4,Lost
5446-DKWYW,0.0,0,6362.960000000001,Champions
8107-KNCIM,0.03,0,1649.79,Loyal Customers
5451-YHYPW,0.04,0,11795.78,Champions
7629-WFGLW,0.03,0,6096.84,Champions
8818-DOPVL,0.11,0,6720.890000000001,Loyal Customers
7044-YAACC,0.03,0,273.72,At Risk
8189-XRIKE,0.01,0,3882.64,Loyal Customers
3740-RLMVT,0.01,0,6920.9,Champions
2186-QZEYA,0.01,0,1943.37,At Risk
5599-HVLTW,0.01,0,1128.15,At Risk
9208-OLGAQ,0.03,0,1971.49,At Risk
3244-CQPHU,0.02,0,8718.529999999999,Loyal Customers
2674-MLXMN,0.03,0,9387.38,Loyal Customers
9708-HPXWZ,0.03,0,214.75,Lost
5792-JALQC,0.04,0,4852.09,Loyal Customers
2675-OTVVJ,0.01,0,4203.93,Loyal Customers
0537-QYZZN,0.03,0,1955.19,Loyal Customers
3340-QBBFM,0.01,0,3689.52,Champions
2277-VWCNI,0.09,0,304.37,Lost
7576-JMYWV,0.03,0,5911.42,Champions
5227-JSCFE,0.0,0,3334.76,Champions
1608-GMEWB,0.01,0,4904.5,Loyal Customers
2665-NPTGL,0.01,0,2951.69,Loyal Customers
0442-ZXKVS,0.03,0,8791.39,Loyal Customers
0575-CUQOV,0.03,0,6890.0,Champions
5329-KRDTM,0.0,0,7821.21,Champions
0707-HOVVN,0.12,0,8521.55,Loyal Customers
9518-XXBXE,0.03,0,971.75,Loyal Customers
0423-UDIJQ,0.02,0,511.89,Lost
9029-FEGVJ,0.06,0,2639.44,Loyal Customers
8999-XXGNS,0.01,0,9016.65,Champions
0471-ARVMX,0.04,0,7722.78,Champions
7524-VRLPL,0.02,0,5952.84,Loyal Customers
4884-TVUQF,0.02,0,7882.33,Loyal Customers
8065-BVEPF,0.06,0,7681.099999999999,Loyal Customers
6350-XFYGW,0.01,0,498.4,Lost
8755-IWJHN,0.18,0,9825.79,Champions
4480-QQRHC,0.09,0,617.59,Lost
0929-PECLO,0.05,0,8172.2,Loyal Customers
9470-YFUYI,0.01,0,5817.950000000001,Champions
7402-EYFXX,0.0,0,3055.14,At Risk
1986-PHGZF,0.05,0,1817.02,At Risk
8024-XNAFQ,0.01,0,10003.07,Loyal Customers
2988-GBIVW,0.01,0,9165.1,Champions
5956-YHHRX,0.03,0,2924.96,At Risk
6008-NAIXK,0.06,0,2966.95,Loyal Customers
4007-NHVHI,0.05,0,7833.17,Loyal Customers
8979-CAMGB,0.04,0,7332.58,Loyal Customers
7813-ZGGAW,0.02,0,3353.8,Loyal Customers
6583-KQJLK,0.02,0,1852.65,Loyal Customers
6139-ZZRBQ,0.01,0,1517.41,Loyal Customers
7594-LZNWR,0.1,0,2736.14,Loyal Customers
3996-ZNWYK,0.0,0,3668.97,Champions
8760-ZRHKE,0.04,0,8432.39,Champions
5216-WASFJ,0.02,0,2797.7000000000003,Loyal Customers
4948-WBBKL,0.08,0,4155.969999999999,Loyal Customers
8348-JLBUG,0.03,0,5969.38,Champions
3339-EAQNV,0.02,0,7941.660000000001,Champions
5730-RIITO,0.0,0,1540.25,At Risk
7515-LODFU,0.0,0,2779.08,Loyal Customers
8041-TMEID,0.04,0,9330.46,Champions
6941-KXRRV,0.03,0,4442.34,Champions
4501-UYKBC,0.12,0,3993.19,Loyal Customers
5304-EFJLP,0.01,0,9351.09,Champions
8875-AKBYH,0.02,0,2265.4,At Risk
0533-UCAAU,0.04,0,6885.22,Champions
1394-SUIUH,0.01,0,5625.86,Champions
8565-WUXZU,0.02,0,6538.37,Champions
2055-BFOCC,0.09,0,7890.5,Champions
4584-LBNMK,0.0,0,3195.3,Loyal Customers
3898-GUYTS,0.03,0,4955.2,Loyal Customers
3703-KBKZP,0.02,0,1613.6699999999998,At Risk
5117-IFGPS,0.03,0,3423.5,Loyal Customers
2197-OMWGI,0.01,0,3656.25,Champions
7852-LECYP,0.04,0,1886.95,Loyal Customers
8595-SIZNC,0.04,0,884.74,Loyal Customers
8920-NAVAY,0.06,0,10016.95,Loyal Customers
9699-UBQFS,0.3,0,4314.18,Loyal Customers
1261-FWTTE,0.12,0,768.45,At Risk
3528-HFRIQ,0.06,0,3805.05,Champions
3320-VEOYC,0.42,0,1799.98,At Risk
9758-MFWGD,0.03,0,1388.75,At Risk
1360-JYXKQ,0.06,0,6627.8,Loyal Customers
6925-BAYGL,0.03,0,2284.19,Loyal Customers
4135-FRWKJ,0.08,0,6055.9,Loyal Customers
6551-ZCOTS,0.15,0,951.75,At Risk
5995-SNNEW,0.14,0,3284.68,Loyal Customers
5371-VYLSX,0.22,0,6513.2,Loyal Customers
4128-ETESU,0.23,0,5027.26,Champions
3295-YVUSR,0.47,0,184.68,Lost
8016-NCFVO,0.09,0,7994.05,Loyal Customers
4119-ZYPZY,0.06,0,10094.0,Loyal Customers
1078-TDCRN,0.07,0,82.85,At Risk
5439-WIKXB,0.11,0,5796.31,Champions
2080-CAZNM,0.1,0,4393.48,Loyal Customers
1028-FFNJK,0.32,0,4358.25,Loyal Customers
3001-UNBTL,0.15,0,4396.24,Loyal Customers
0786-IVLAW,0.19,0,7474.22,Loyal Customers
4282-ACRXS,0.29,0,955.75,Loyal Customers
7668-XCFYV,0.38,0,1679.81,Loyal Customers
5336-UFNZP,0.0,0,8320.2,Champions
9233-PSYHO,0.03,0,4770.3,Loyal Customers
8777-MBMTS,0.02,0,9097.35,Champions
2615-YVMYX,0.14,0,10025.44,Champions
2851-STERV,0.06,0,2577.65,Loyal Customers
5419-JKZNQ,0.28,0,2437.25,Loyal Customers
1409-PHXTF,0.05,0,7835.99,Champions
9591-YVTEB,0.16,0,2479.05,Loyal Customers
9309-BZGNT,0.03,0,2134.3,Champions
8075-GXIUB,0.1,0,388.26,At Risk
6723-WSNTY,0.1,0,7639.99,Champions
2144-BFDSO,0.41,0,5890.9,Loyal Customers
5647-FXOTP,0.13,0,8713.85,Champions
6078-VESFR,0.14,0,1324.51,At Risk
9866-OCCKE,0.01,0,10598.23,Champions
2786-GCDPI,0.08,0,6104.85,Loyal Customers
3733-UOCWF,0.02,0,8097.4,Champions
8490-BXHEO,0.2,0,2109.87,At Risk
7173-TETGO,0.03,0,7932.889999999999,Champions
6435-VWCCY,0.06,0,7732.5,Champions
6726-NNFWD,0.01,0,7589.71,Champions
7856-GANIL,0.1,0,4632.900000000001,Loyal Customers
0248-PGHBZ,0.02,0,6313.04,Loyal Customers
7472-EQOAV,0.01,0,8320.710000000001,Champions
5985-BEHZK,0.09,0,9578.93,Champions
9279-CJEOJ,0.13,0,2810.5,At Risk
8029-XYPWT,0.06,0,11340.82,Champions
6646-JPPHA,0.38,0,1765.94,At Risk
7658-UYUQS,0.09,0,2325.55,At Risk
8746-BFOAJ,0.03,0,917.38,At Risk
8023-QHAIO,0.35,0,5939.11,Champions
8133-ANHHJ,0.09,0,6953.23,Loyal Customers
1707-HABPF,0.03,0,4675.13,Loyal Customers
6847-KJLTS,0.05,0,8495.52,Champions
4619-EVPHY,0.08,0,2636.5,Loyal Customers
4462-CYWMH,0.12,0,7333.93,Champions
9334-GWGOW,0.1,0,532.92,Lost
4291-HYEBC,0.05,0,1096.6,At Risk
1576-PFZIW,0.05,0,8525.5,Champions
0147-ESWWR,0.07,0,4735.0,Champions
1217-VASWC,0.02,0,5898.87,Champions
2522-WLNSF,0.03,0,2525.5200000000004,Loyal Customers
5327-XOKKY,0.1,0,6139.72,Champions
3312-ZWLGF,0.27,0,2720.5,At Risk
0795-XCCTE,0.04,0,3682.07,Loyal Customers
7072-MBHEV,0.13,0,1059.11,Loyal Customers
8050-DVOJX,0.04,0,6177.21,Loyal Customers
8169-SAEJD,0.03,0,3992.65,Champions
1580-BMCMR,0.25,0,2203.5,At Risk
4199-QHJNM,0.1,0,10251.26,Champions
5135-GRQJV,0.01,0,8735.150000000001,Champions
2384-OVPSA,0.04,0,891.3199999999999,At Risk
1371-WEPDS,0.03,0,3475.7,Champions
3349-ANQNH,0.03,0,7321.93,Loyal Customers
5937-EORGB,0.09,0,1734.7,Loyal Customers
5539-HIVAK,0.06,0,1450.56,Loyal Customers
4583-PARNH,0.17,0,1787.09,At Risk
1421-HCERK,0.02,0,4186.2,Loyal Customers
0716-BQNDX,0.03,0,5751.52,Loyal Customers
1162-ECVII,0.09,0,9421.78,Champions
8695-ARGXZ,0.11,0,2495.78,Loyal Customers
1697-NVVGY,0.12,0,1864.41,At Risk
9112-WSNPU,0.11,0,3010.85,Loyal Customers
4976-LNFVV,0.07,0,577.15,At Risk
2077-MPJQO,0.11,0,682.64,At Risk
1480-IVEVR,0.07,0,2960.85,Loyal Customers
4118-CEVPF,0.27,0,5098.5,Loyal Customers
2428-HYUNX,0.0,0,930.41,Loyal Customers
9693-XMUOB,0.03,0,2997.45,Champions
1635-NZATJ,0.01,0,4434.4,Champions
9943-VSZUV,0.21,0,7733.48,Loyal Customers
9355-NPPFS,0.31,0,2505.56,At Risk
5828-DWPIL,0.07,0,5913.42,Champions
2931-FSOHN,0.09,0,1437.05,At Risk
9971-ZWPBF,0.1,0,4054.36,Champions
8421-WZOOW,0.04,0,7177.7,Champions
2957-JIRMN,0.09,0,6169.389999999999,Loyal Customers
5271-DBYSJ,0.11,0,1262.94,At Risk
3915-ODIYG,0.04,0,4996.55,Loyal Customers
5671-UUNXD,0.2,0,7018.75,Loyal Customers
4698-KVLLG,0.02,0,3388.36,Loyal Customers
0282-NVSJS,0.21,0,355.9,At Risk
7537-CBQUZ,0.14,0,8676.38,Loyal Customers
4750-UKWJK,0.03,0,1665.75,Loyal Customers
4884-ZTHVF,0.19,0,1025.68,Lost
3055-OYMSE,0.26,0,4891.07,Loyal Customers
1468-DEFNC,0.0,0,3922.41,Champions
9605-WGJVW,0.29,0,92.54,Lost
4627-MIHJH,0.07,0,9082.15,Loyal Customers
5553-AOINX,0.01,0,9490.53,Champions
3258-SANFR,0.21,0,394.94,Lost
4833-QTJNO,0.1,0,8597.1,Champions
2322-VCZHZ,0.14,0,2749.29,Loyal Customers
6383-ZTSIW,0.1,0,4234.02,Loyal Customers
0118-JPNOY,0.24,0,3070.8900000000003,At Risk
9000-PLFUZ,0.03,0,2947.55,Champions
7779-ORAEL,0.02,0,3902.9,Loyal Customers
0644-OQMDK,0.13,0,318.57000000000005,Lost
1658-XUHBX,0.1,0,6301.5,Champions
2378-HTWFW,0.31,0,4137.15,Loyal Customers
3719-TDVQB,0.02,0,2323.86,Loyal Customers
0201-MIBOL,0.04,0,7161.55,Loyal Customers
8495-PRWFH,0.12,0,3555.75,Loyal Customers
0439-IFYUN,0.13,0,1694.2199999999998,At Risk
6458-CYIDZ,0.06,0,556.1500000000001,Lost
1932-UEDCX,0.07,0,4725.55,Loyal Customers
5188-HGMLP,0.11,0,5817.79,Champions
5331-RGMTT,0.29,0,7413.619999999999,Loyal Customers
4476-OSWTN,0.04,0,8182.8,Champions
6726-WEXXK,0.01,0,3330.07,Loyal Customers
4023-RTIQM,0.08,0,1580.1,Loyal Customers
7872-RDDLZ,0.03,0,6970.31,Loyal Customers
